id,sales
3000888,4.0
3000889,0.0
3000890,4.0
3000891,1942.0
3000892,0.0
3000893,329.54
3000894,21.0
3000895,851.0
3000896,602.0
3000897,133.19
3000898,131.0
3000899,89.0
3000900,2407.0
3000901,13.0
3000902,2.0
3000903,19.0
3000904,24.0
3000905,0.0
3000906,240.0
3000907,13.0
3000908,36.0
3000909,6.0
3000910,94.0
3000911,4.0
3000912,347.93
3000913,173.0
3000914,3.0
3000915,21.0
3000916,234.89
3000917,71.79
3000918,2611.76
3000919,0.0
3000920,22.49
3000921,4.0
3000922,0.0
3000923,6.0
3000924,1313.0
3000925,0.0
3000926,92.0
3000927,2.0
3000928,640.0
3000929,328.0
3000930,324.0
3000931,122.0
3000932,49.0
3000933,2679.0
3000934,5.0
3000935,0.0
3000936,11.0
3000937,9.0
3000938,0.0
3000939,193.0
3000940,13.0
3000941,0.0
3000942,4.0
3000943,19.0
3000944,1.0
3000945,235.6
3000946,209.0
3000947,2.0
3000948,2.0
3000949,102.08
3000950,26.0
3000951,256.91
3000952,18.0
3000953,1.0
3000954,6.0
3000955,0.0
3000956,6.0
3000957,4128.0
3000958,0.0
3000959,2080.0
3000960,11.0
3000961,1892.0
3000962,619.0
3000963,489.81
3000964,438.0
3000965,65.0
3000966,7209.73
3000967,14.0
3000968,1.0
3000969,23.0
3000970,14.0
3000971,0.0
3000972,638.0
3000973,16.0
3000974,5.0
3000975,6.0
3000976,12.0
3000977,4.0
3000978,536.45
3000979,401.0
3000980,0.0
3000981,20.0
3000982,546.48
3000983,130.22
3000984,1239.47
3000985,25.0
3000986,3.0
3000987,4.0
3000988,0.0
3000989,2.0
3000990,1625.0
3000991,0.0
3000992,176.0
3000993,6.0
3000994,630.0
3000995,411.0
3000996,145.0
3000997,79.0
3000998,23.0
3000999,2706.0
3001000,1.0
3001001,0.0
3001002,12.0
3001003,19.0
3001004,0.0
3001005,143.0
3001006,8.0
3001007,0.0
3001008,8.0
3001009,135.0
3001010,4.0
3001011,189.66
3001012,184.0
3001013,2.0
3001014,6.0
3001015,162.21
3001016,61.0
3001017,374.54
3001018,11.0
3001019,3.0
3001020,4.0
3001021,0.0
3001022,2.0
3001023,972.0
3001024,0.0
3001025,148.0
3001026,2.0
3001027,663.0
3001028,272.0
3001029,149.0
3001030,60.0
3001031,29.0
3001032,2748.0
3001033,1.0
3001034,1.0
3001035,8.0
3001036,9.0
3001037,0.0
3001038,122.0
3001039,1.0
3001040,0.0
3001041,2.0
3001042,135.0
3001043,4.0
3001044,189.66
3001045,119.0
3001046,1.0
3001047,5.0
3001048,95.29
3001049,16.0
3001050,180.14
3001051,7.0
3001052,1.0
3001053,3.0
3001054,0.0
3001055,2.0
3001056,2400.0
3001057,0.0
3001058,227.0
3001059,7.0
3001060,1139.0
3001061,470.0
3001062,256.0
3001063,35.0
3001064,34.0
3001065,2736.0
3001066,2.0
3001067,0.0
3001068,12.0
3001069,19.0
3001070,0.0
3001071,166.0
3001072,1.0
3001073,0.0
3001074,1.0
3001075,46.0
3001076,5.0
3001077,215.03
3001078,264.0
3001079,1.0
3001080,13.0
3001081,50.34
3001082,105.0
3001083,352.51
3001084,4.0
3001085,6.0
3001086,3.0
3001087,2.0
3001088,6.0
3001089,1799.0
3001090,0.0
3001091,102.0
3001092,0.0
3001093,732.0
3001094,358.0
3001095,255.0
3001096,81.0
3001097,54.0
3001098,3008.0
3001099,7.0
3001100,1.0
3001101,10.0
3001102,12.0
3001103,0.0
3001104,185.0
3001105,11.0
3001106,0.0
3001107,8.0
3001108,53.0
3001109,1.0
3001110,180.44
3001111,161.0
3001112,1.0
3001113,5.0
3001114,128.69
3001115,34.0
3001116,1047.3
3001117,3.0
3001118,1.0
3001119,5.0
3001120,0.0
3001121,0.0
3001122,1702.0
3001123,0.0
3001124,205.0
3001125,3.0
3001126,768.0
3001127,259.0
3001128,195.0
3001129,69.0
3001130,17.0
3001131,2372.0
3001132,4.0
3001133,1.0
3001134,12.0
3001135,16.0
3001136,0.0
3001137,133.0
3001138,0.0
3001139,0.0
3001140,3.0
3001141,9.0
3001142,1.0
3001143,77.79
3001144,119.0
3001145,0.0
3001146,3.0
3001147,64.86
3001148,33.0
3001149,913.78
3001150,0.0
3001151,2.0
3001152,9.0
3001153,1.0
3001154,2.0
3001155,3083.0
3001156,0.0
3001157,333.0
3001158,0.0
3001159,1175.0
3001160,677.0
3001161,420.0
3001162,213.0
3001163,140.0
3001164,4635.0
3001165,10.0
3001166,3.0
3001167,17.0
3001168,22.0
3001169,0.0
3001170,266.0
3001171,0.0
3001172,0.0
3001173,5.0
3001174,15.0
3001175,6.0
3001176,292.34
3001177,329.0
3001178,3.0
3001179,6.0
3001180,360.12
3001181,61.0
3001182,913.58
3001183,57.0
3001184,15.0
3001185,4.0
3001186,4.0
3001187,5.0
3001188,0.0
3001189,0.0
3001190,0.0
3001191,13.0
3001192,606.0
3001193,569.0
3001194,197.85
3001195,0.0
3001196,45.0
3001197,2225.83
3001198,8.0
3001199,1.0
3001200,11.0
3001201,23.0
3001202,0.0
3001203,204.0
3001204,9.0
3001205,0.0
3001206,3.0
3001207,52.0
3001208,10.0
3001209,84.17
3001210,157.0
3001211,1.0
3001212,9.0
3001213,145.54
3001214,71.55
3001215,3164.25
3001216,30.0
3001217,21.36
3001218,8.0
3001219,1.0
3001220,5.0
3001221,2537.0
3001222,0.0
